"CU_ID","Year","Value"
"CM-02",1995,NA
"CM-02",1996,NA
"CM-02",1997,NA
"CM-02",1998,NA
"CM-02",1999,NA
"CM-02",2000,NA
"CM-02",2001,NA
"CM-02",2002,NA
"CM-02",2003,NA
"CM-02",2004,NA
"CM-02",2005,1591272.44819364
"CM-02",2006,1531859.1745601
"CM-02",2007,1397193.71232678
"CM-02",2008,1083913.99185427
"CM-02",2009,835979.365871752
"CM-02",2010,620107.626885949
"CM-02",2011,616772.732859545
"CM-02",2012,678980.134786537
"CM-02",2013,819508.33302912
"CM-02",2014,967577.534235596
"CM-02",2015,939043.230325393
"CM-02",2016,1024480.50209249
"CM-02",2017,940721.844530156
"CM-02",2018,841146.919341077
"CM-02",2019,639262.924277177
"CM-02",2020,471046.252561571
"CM-02",2021,449957.730377029
"CM-02",2022,502648.967697493
