"CU_ID","Species","Stock","Label","Year","Metric","Value","LBM","UBM","Status","Data_Type"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",1995,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",1996,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",1997,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",1998,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",1999,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2000,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2001,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2002,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2003,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2004,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2005,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2006,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2007,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2008,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2009,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2010,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2011,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2012,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2013,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2014,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2015,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2016,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2017,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2018,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2019,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2020,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2021,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",2022,"RelAbd",NA,NA,NA,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",1995,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",1996,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",1997,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",1998,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
"CM-02","Chum","Lower Fraser Chum","SpnForAbd_Wild",1999,"AbsAbd",NA,1000,10000,NA,"Rel_Idx"
